ERROR 2021-01-09 00:22:55,878: report_part_c.docx does not exist.
DEBUG 2021-01-09 00:23:08,117: search_engine_1 results produced average precision@50 of 0.7554285714285713.
DEBUG 2021-01-09 00:23:08,117: search_engine_1 results produced average recall of 0.9530161532909904.
INFO 2021-01-09 00:23:08,668: Successfully imported module search_engine_2.
DEBUG 2021-01-09 00:23:10,623: Building the index in search_engine_2 for benchmark data took 1.8733948999999992 seconds.
DEBUG 2021-01-09 00:23:12,472: search_engine_2 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 00:23:12,475: search_engine_2 successfully returned 1036 results for query number 1.
DEBUG 2021-01-09 00:23:12,484: search_engine_2 successfully returned 2489 results for query number 2.
DEBUG 2021-01-09 00:23:12,495: search_engine_2 successfully returned 2403 results for query number 3.
DEBUG 2021-01-09 00:23:12,502: search_engine_2 successfully returned 819 results for query number 4.
DEBUG 2021-01-09 00:23:12,505: search_engine_2 successfully returned 375 results for query number 5.
DEBUG 2021-01-09 00:23:12,512: search_engine_2 successfully returned 2830 results for query number 6.
DEBUG 2021-01-09 00:23:12,521: search_engine_2 successfully returned 479 results for query number 7.
DEBUG 2021-01-09 00:23:12,526: search_engine_2 successfully returned 2110 results for query number 8.
DEBUG 2021-01-09 00:23:12,539: search_engine_2 successfully returned 2291 results for query number 9.
DEBUG 2021-01-09 00:23:12,547: search_engine_2 successfully returned 2250 results for query number 10.
DEBUG 2021-01-09 00:23:12,558: search_engine_2 successfully returned 2542 results for query number 11.
DEBUG 2021-01-09 00:23:12,570: search_engine_2 successfully returned 2994 results for query number 12.
DEBUG 2021-01-09 00:23:12,584: search_engine_2 successfully returned 2994 results for query number 13.
DEBUG 2021-01-09 00:23:12,596: search_engine_2 successfully returned 2051 results for query number 14.
DEBUG 2021-01-09 00:23:12,601: search_engine_2 successfully returned 118 results for query number 15.
DEBUG 2021-01-09 00:23:12,611: search_engine_2 successfully returned 4881 results for query number 16.
DEBUG 2021-01-09 00:23:12,627: search_engine_2 successfully returned 2419 results for query number 17.
DEBUG 2021-01-09 00:23:12,633: search_engine_2 successfully returned 349 results for query number 18.
DEBUG 2021-01-09 00:23:12,638: search_engine_2 successfully returned 1711 results for query number 19.
DEBUG 2021-01-09 00:23:12,646: search_engine_2 successfully returned 1800 results for query number 20.
DEBUG 2021-01-09 00:23:12,653: search_engine_2 successfully returned 1952 results for query number 21.
DEBUG 2021-01-09 00:23:12,664: search_engine_2 successfully returned 2977 results for query number 22.
DEBUG 2021-01-09 00:23:12,677: search_engine_2 successfully returned 2882 results for query number 23.
DEBUG 2021-01-09 00:23:12,689: search_engine_2 successfully returned 2848 results for query number 24.
DEBUG 2021-01-09 00:23:12,699: search_engine_2 successfully returned 2703 results for query number 25.
DEBUG 2021-01-09 00:23:12,709: search_engine_2 successfully returned 1624 results for query number 26.
DEBUG 2021-01-09 00:23:12,716: search_engine_2 successfully returned 1524 results for query number 27.
DEBUG 2021-01-09 00:23:12,726: search_engine_2 successfully returned 2671 results for query number 28.
DEBUG 2021-01-09 00:23:12,735: search_engine_2 successfully returned 1872 results for query number 29.
DEBUG 2021-01-09 00:23:12,743: search_engine_2 successfully returned 1731 results for query number 30.
DEBUG 2021-01-09 00:23:12,749: search_engine_2 successfully returned 564 results for query number 31.
DEBUG 2021-01-09 00:23:12,757: search_engine_2 successfully returned 2803 results for query number 32.
DEBUG 2021-01-09 00:23:12,769: search_engine_2 successfully returned 2832 results for query number 33.
DEBUG 2021-01-09 00:23:12,780: search_engine_2 successfully returned 1829 results for query number 34.
DEBUG 2021-01-09 00:23:12,789: search_engine_2 successfully returned 1406 results for query number 35.
DEBUG 2021-01-09 00:23:19,995: search_engine_2 results have MAP value of 0.7463011303045123.
DEBUG 2021-01-09 00:23:20,027: search_engine_2 results produced average precision of 0.6051791673709681.
DEBUG 2021-01-09 00:23:20,027: search_engine_2 results produced average precision@5 of 0.8228571428571428.
DEBUG 2021-01-09 00:23:20,028: search_engine_2 results produced average precision@10 of 0.8114285714285715.
DEBUG 2021-01-09 00:23:20,028: search_engine_2 results produced average precision@50 of 0.7548571428571428.
DEBUG 2021-01-09 00:23:20,028: search_engine_2 results produced average recall of 0.9536684963396468.
INFO 2021-01-09 00:23:20,031: Successfully imported module search_engine_3.
DEBUG 2021-01-09 00:23:21,938: Building the index in search_engine_3 for benchmark data took 1.8591231000000015 seconds.
DEBUG 2021-01-09 00:23:22,105: search_engine_3 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 00:23:24,189: search_engine_3 successfully returned 1036 results for query number 1.
DEBUG 2021-01-09 00:23:24,694: search_engine_3 successfully returned 2489 results for query number 2.
DEBUG 2021-01-09 00:23:25,834: search_engine_3 successfully returned 2403 results for query number 3.
DEBUG 2021-01-09 00:23:26,338: search_engine_3 successfully returned 819 results for query number 4.
DEBUG 2021-01-09 00:23:26,825: search_engine_3 successfully returned 375 results for query number 5.
DEBUG 2021-01-09 00:23:27,329: search_engine_3 successfully returned 2830 results for query number 6.
DEBUG 2021-01-09 00:23:27,826: search_engine_3 successfully returned 299 results for query number 7.
DEBUG 2021-01-09 00:23:28,793: search_engine_3 successfully returned 2110 results for query number 8.
DEBUG 2021-01-09 00:23:29,470: search_engine_3 successfully returned 2291 results for query number 9.
DEBUG 2021-01-09 00:23:30,479: search_engine_3 successfully returned 2250 results for query number 10.
DEBUG 2021-01-09 00:23:31,163: search_engine_3 successfully returned 2542 results for query number 11.
DEBUG 2021-01-09 00:23:32,221: search_engine_3 successfully returned 2988 results for query number 12.
DEBUG 2021-01-09 00:23:32,928: search_engine_3 successfully returned 2346 results for query number 13.
DEBUG 2021-01-09 00:23:33,963: search_engine_3 successfully returned 2051 results for query number 14.
DEBUG 2021-01-09 00:23:34,480: search_engine_3 successfully returned 118 results for query number 15.
DEBUG 2021-01-09 00:23:35,169: search_engine_3 successfully returned 4881 results for query number 16.
DEBUG 2021-01-09 00:23:35,844: search_engine_3 successfully returned 2419 results for query number 17.
DEBUG 2021-01-09 00:23:36,365: search_engine_3 successfully returned 349 results for query number 18.
DEBUG 2021-01-09 00:23:37,027: search_engine_3 successfully returned 1711 results for query number 19.
DEBUG 2021-01-09 00:23:37,705: search_engine_3 successfully returned 1800 results for query number 20.
DEBUG 2021-01-09 00:23:38,847: search_engine_3 successfully returned 1952 results for query number 21.
DEBUG 2021-01-09 00:23:39,579: search_engine_3 successfully returned 2977 results for query number 22.
DEBUG 2021-01-09 00:23:40,295: search_engine_3 successfully returned 2882 results for query number 23.
DEBUG 2021-01-09 00:23:41,296: search_engine_3 successfully returned 2848 results for query number 24.
DEBUG 2021-01-09 00:23:42,009: search_engine_3 successfully returned 2703 results for query number 25.
DEBUG 2021-01-09 00:23:42,685: search_engine_3 successfully returned 1530 results for query number 26.
DEBUG 2021-01-09 00:23:43,346: search_engine_3 successfully returned 1524 results for query number 27.
DEBUG 2021-01-09 00:23:44,243: search_engine_3 successfully returned 2671 results for query number 28.
DEBUG 2021-01-09 00:23:45,262: search_engine_3 successfully returned 1872 results for query number 29.
DEBUG 2021-01-09 00:23:45,774: search_engine_3 successfully returned 1731 results for query number 30.
DEBUG 2021-01-09 00:23:47,590: search_engine_3 successfully returned 557 results for query number 31.
DEBUG 2021-01-09 00:23:48,476: search_engine_3 successfully returned 2803 results for query number 32.
DEBUG 2021-01-09 00:23:49,558: search_engine_3 successfully returned 2832 results for query number 33.
DEBUG 2021-01-09 00:23:50,225: search_engine_3 successfully returned 1829 results for query number 34.
DEBUG 2021-01-09 00:23:50,574: search_engine_3 successfully returned 1406 results for query number 35.
DEBUG 2021-01-09 00:23:57,769: search_engine_3 results have MAP value of 0.7477809742257937.
DEBUG 2021-01-09 00:23:57,801: search_engine_3 results produced average precision of 0.6096995092600807.
DEBUG 2021-01-09 00:23:57,801: search_engine_3 results produced average precision@5 of 0.8228571428571428.
DEBUG 2021-01-09 00:23:57,801: search_engine_3 results produced average precision@10 of 0.8057142857142857.
DEBUG 2021-01-09 00:23:57,801: search_engine_3 results produced average precision@50 of 0.756.
DEBUG 2021-01-09 00:23:57,801: search_engine_3 results produced average recall of 0.9523079521219598.
INFO 2021-01-09 00:23:57,804: Successfully imported module search_engine_4.
DEBUG 2021-01-09 00:23:59,823: Building the index in search_engine_4 for benchmark data took 1.9682194000000024 seconds.
DEBUG 2021-01-09 00:23:59,827: search_engine_4 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 00:23:59,841: search_engine_4 successfully returned 1036 results for query number 1.
DEBUG 2021-01-09 00:23:59,865: search_engine_4 successfully returned 2589 results for query number 2.
DEBUG 2021-01-09 00:23:59,963: search_engine_4 successfully returned 2403 results for query number 3.
DEBUG 2021-01-09 00:23:59,981: search_engine_4 successfully returned 839 results for query number 4.
DEBUG 2021-01-09 00:23:59,998: search_engine_4 successfully returned 375 results for query number 5.
DEBUG 2021-01-09 00:24:00,040: search_engine_4 successfully returned 2849 results for query number 6.
DEBUG 2021-01-09 00:24:00,060: search_engine_4 successfully returned 299 results for query number 7.
DEBUG 2021-01-09 00:24:00,072: search_engine_4 successfully returned 2110 results for query number 8.
DEBUG 2021-01-09 00:24:00,096: search_engine_4 successfully returned 2291 results for query number 9.
DEBUG 2021-01-09 00:24:00,113: search_engine_4 successfully returned 2250 results for query number 10.
DEBUG 2021-01-09 00:24:00,137: search_engine_4 successfully returned 2762 results for query number 11.
DEBUG 2021-01-09 00:24:00,161: search_engine_4 successfully returned 2994 results for query number 12.
DEBUG 2021-01-09 00:24:00,178: search_engine_4 successfully returned 2346 results for query number 13.
DEBUG 2021-01-09 00:24:00,195: search_engine_4 successfully returned 2051 results for query number 14.
DEBUG 2021-01-09 00:24:00,208: search_engine_4 successfully returned 118 results for query number 15.
DEBUG 2021-01-09 00:24:00,256: search_engine_4 successfully returned 4883 results for query number 16.
DEBUG 2021-01-09 00:24:00,281: search_engine_4 successfully returned 2419 results for query number 17.
DEBUG 2021-01-09 00:24:00,305: search_engine_4 successfully returned 349 results for query number 18.
DEBUG 2021-01-09 00:24:00,325: search_engine_4 successfully returned 1711 results for query number 19.
DEBUG 2021-01-09 00:24:00,349: search_engine_4 successfully returned 1800 results for query number 20.
DEBUG 2021-01-09 00:24:00,379: search_engine_4 successfully returned 2008 results for query number 21.
DEBUG 2021-01-09 00:24:00,426: search_engine_4 successfully returned 5855 results for query number 22.
DEBUG 2021-01-09 00:24:00,452: search_engine_4 successfully returned 2882 results for query number 23.
DEBUG 2021-01-09 00:24:00,475: search_engine_4 successfully returned 2848 results for query number 24.
DEBUG 2021-01-09 00:24:00,496: search_engine_4 successfully returned 2703 results for query number 25.
DEBUG 2021-01-09 00:24:00,518: search_engine_4 successfully returned 1530 results for query number 26.
DEBUG 2021-01-09 00:24:00,558: search_engine_4 successfully returned 5227 results for query number 27.
DEBUG 2021-01-09 00:24:00,590: search_engine_4 successfully returned 2671 results for query number 28.
DEBUG 2021-01-09 00:24:00,618: search_engine_4 successfully returned 1872 results for query number 29.
DEBUG 2021-01-09 00:24:00,638: search_engine_4 successfully returned 1731 results for query number 30.
DEBUG 2021-01-09 00:24:00,650: search_engine_4 successfully returned 625 results for query number 31.
DEBUG 2021-01-09 00:24:00,666: search_engine_4 successfully returned 2803 results for query number 32.
DEBUG 2021-01-09 00:24:00,687: search_engine_4 successfully returned 2832 results for query number 33.
DEBUG 2021-01-09 00:24:00,706: search_engine_4 successfully returned 1829 results for query number 34.
DEBUG 2021-01-09 00:24:00,718: search_engine_4 successfully returned 1406 results for query number 35.
DEBUG 2021-01-09 00:24:07,925: search_engine_4 results have MAP value of 0.7529225175025209.
DEBUG 2021-01-09 00:24:07,958: search_engine_4 results produced average precision of 0.6095255137417511.
DEBUG 2021-01-09 00:24:07,958: search_engine_4 results produced average precision@5 of 0.8342857142857143.
DEBUG 2021-01-09 00:24:07,958: search_engine_4 results produced average precision@10 of 0.8285714285714286.
DEBUG 2021-01-09 00:24:07,958: search_engine_4 results produced average precision@50 of 0.7617142857142856.
DEBUG 2021-01-09 00:24:07,958: search_engine_4 results produced average recall of 0.9531995826692594.
INFO 2021-01-09 00:24:07,961: Successfully imported module search_engine_best.
DEBUG 2021-01-09 00:24:09,966: Building the index in search_engine_best for benchmark data took 1.9439782000000037 seconds.
DEBUG 2021-01-09 00:24:09,974: search_engine_best successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 00:24:09,993: search_engine_best successfully returned 1036 results for query number 1.
DEBUG 2021-01-09 00:24:10,022: search_engine_best successfully returned 2589 results for query number 2.
DEBUG 2021-01-09 00:24:10,070: search_engine_best successfully returned 2403 results for query number 3.
DEBUG 2021-01-09 00:24:10,102: search_engine_best successfully returned 839 results for query number 4.
DEBUG 2021-01-09 00:24:10,119: search_engine_best successfully returned 983 results for query number 5.
DEBUG 2021-01-09 00:24:10,157: search_engine_best successfully returned 2849 results for query number 6.
DEBUG 2021-01-09 00:24:10,177: search_engine_best successfully returned 299 results for query number 7.
DEBUG 2021-01-09 00:24:10,190: search_engine_best successfully returned 2110 results for query number 8.
DEBUG 2021-01-09 00:24:10,214: search_engine_best successfully returned 2302 results for query number 9.
DEBUG 2021-01-09 00:24:10,234: search_engine_best successfully returned 2250 results for query number 10.
DEBUG 2021-01-09 00:24:10,261: search_engine_best successfully returned 2763 results for query number 11.
DEBUG 2021-01-09 00:24:10,291: search_engine_best successfully returned 4794 results for query number 12.
DEBUG 2021-01-09 00:24:10,311: search_engine_best successfully returned 2346 results for query number 13.
DEBUG 2021-01-09 00:24:10,337: search_engine_best successfully returned 3156 results for query number 14.
DEBUG 2021-01-09 00:24:10,353: search_engine_best successfully returned 118 results for query number 15.
DEBUG 2021-01-09 00:24:10,398: search_engine_best successfully returned 4883 results for query number 16.
DEBUG 2021-01-09 00:24:10,424: search_engine_best successfully returned 2419 results for query number 17.
DEBUG 2021-01-09 00:24:10,441: search_engine_best successfully returned 349 results for query number 18.
DEBUG 2021-01-09 00:24:10,455: search_engine_best successfully returned 1711 results for query number 19.
DEBUG 2021-01-09 00:24:10,477: search_engine_best successfully returned 1800 results for query number 20.
DEBUG 2021-01-09 00:24:10,500: search_engine_best successfully returned 2008 results for query number 21.
DEBUG 2021-01-09 00:24:10,527: search_engine_best successfully returned 5122 results for query number 22.
DEBUG 2021-01-09 00:24:10,552: search_engine_best successfully returned 2882 results for query number 23.
DEBUG 2021-01-09 00:24:10,575: search_engine_best successfully returned 2848 results for query number 24.
DEBUG 2021-01-09 00:24:10,597: search_engine_best successfully returned 2703 results for query number 25.
DEBUG 2021-01-09 00:24:10,620: search_engine_best successfully returned 1530 results for query number 26.
DEBUG 2021-01-09 00:24:10,662: search_engine_best successfully returned 5227 results for query number 27.
DEBUG 2021-01-09 00:24:10,689: search_engine_best successfully returned 2671 results for query number 28.
DEBUG 2021-01-09 00:24:10,709: search_engine_best successfully returned 1872 results for query number 29.
DEBUG 2021-01-09 00:24:10,726: search_engine_best successfully returned 1731 results for query number 30.
DEBUG 2021-01-09 00:24:10,739: search_engine_best successfully returned 632 results for query number 31.
DEBUG 2021-01-09 00:24:10,756: search_engine_best successfully returned 2803 results for query number 32.
DEBUG 2021-01-09 00:24:10,779: search_engine_best successfully returned 2832 results for query number 33.
DEBUG 2021-01-09 00:24:10,799: search_engine_best successfully returned 1829 results for query number 34.
DEBUG 2021-01-09 00:24:10,821: search_engine_best successfully returned 2326 results for query number 35.
DEBUG 2021-01-09 00:24:18,272: search_engine_best results have MAP value of 0.7557028536263015.
DEBUG 2021-01-09 00:24:18,304: search_engine_best results produced average precision of 0.608978279245913.
DEBUG 2021-01-09 00:24:18,304: search_engine_best results produced average precision@5 of 0.8285714285714286.
DEBUG 2021-01-09 00:24:18,304: search_engine_best results produced average precision@10 of 0.8228571428571428.
DEBUG 2021-01-09 00:24:18,304: search_engine_best results produced average precision@50 of 0.7657142857142857.
DEBUG 2021-01-09 00:24:18,304: search_engine_best results produced average recall of 0.9729366118092734.
INFO 2021-01-09 00:24:18,304: idx_bench.pkl found!
INFO 2021-01-09 00:24:18,353: Successfully loaded idx_bench.pkl using search_engine_best.
DEBUG 2021-01-09 00:24:18,353: Total runtime was: 0:01:22.476147
